Crawler,Request_type,Processing_type,Content_id,Cost
instant,videos,single,Uv-FU8vLVwE,0
instant,videos,single,caPWkIKR_2g,0
instant,videos,single,4WbfWIvxJbM,0
instant,videos,single,eCanOIP8314,0
instant,videos,single,FBOOCjzRnxA,0
instant,videos,single,pcKTsOiM0CQ,0
instant,videos,single,GWWshmv0deM,0
instant,videos,single,cnhOtHbaDeI,0
instant,videos,single,gXTb_ypEwo8,0
instant,videos,single,_XtNIqe9pCU,0
instant,videos,single,yjHB2suiPmQ,0
instant,videos,single,vWQx1I2MTjE,0
instant,videos,single,VXV53Aqyg78,0
instant,videos,single,frOZQVoKibY,0
instant,videos,single,eyfQbakOsPw,0
instant,videos,single,F5ez9mGawe4,0
instant,videos,single,VqL6mHbstC0,0
instant,videos,single,ZSuwkGRteaA,0
instant,videos,single,mxrsy33P-RU,0
instant,videos,single,gArfzI70jDk,0
instant,videos,single,mjkgK2fk8RI,0
instant,videos,single,2I118-d6vkM,0
instant,videos,single,d1YAyI03s58,0
instant,videos,single,X6XWc_rUFHo,0
instant,videos,single,EXGyv5T3NjA,0
instant,videos,single,zxRhWANwZLE,0
instant,videos,single,qbbXJiPXaTM,0
instant,videos,single,wGKQO5tUlf4,0
instant,videos,single,7Xuc-6_PHo0,0
instant,videos,single,88wHNh7mUsM,0
instant,videos,single,ueisbNkzMMs,0
instant,videos,single,DAbGXhEeSiE,0
instant,videos,single,LnWBnSG7LCw,0
instant,videos,single,7zTVJ4SnE2c,0
instant,videos,single,1gPykIjNyIw,0
instant,videos,single,8H3SmYUm1mY,0
instant,videos,single,N1-DSViO-zs,0
instant,videos,single,2G_z4k0km3Y,0
instant,videos,single,8cqZLHKbxsE,0
instant,videos,single,MMkWIn_LGuo,0
instant,videos,single,uM5H5wvlhYo,0
instant,videos,single,lOhRZh1KQR4,0
instant,videos,single,87q8MAEoXvQ,0
instant,videos,single,jdWP6ymisoE,0
instant,videos,single,keZUctEIRQA,0
instant,videos,single,KzxzZxYOs7U,0
instant,videos,single,zoMxn-IecXM,0
instant,videos,single,yYvSR1Ox6Uo,0
instant,videos,single,kuLPRH4X2lw,0
instant,videos,single,TNKL6DfR1rU,0
instant,videos,single,dYh-A3pvd40,0
instant,videos,single,zE-VZR6hkj0,0
instant,videos,single,bjo5XRh2COw,0
instant,videos,single,DnoenGRjEzQ,0
instant,videos,single,0X-RgcfEqGA,0
instant,videos,single,eQSUC5gjKEk,0
instant,videos,single,rVzHXrQvAWk,0
instant,videos,single,kgJ8JJcRl4c,0
instant,videos,single,f67RoFi9i9o,0
instant,videos,single,VPoJvALNfP8,0
instant,videos,single,Nx8MMHnWlq4,0
instant,videos,single,FaK0SxpxyOk,0
instant,videos,single,PhXQFAadxws,0
instant,videos,single,h2Ij8cCC9Yw,0
instant,videos,single,bzbiPAJTDHo,0
instant,videos,single,qbuHTiz_JGE,0
instant,videos,single,ydTr2XsXDVc,0
instant,videos,single,K3Dw3MbAfy0,0
instant,videos,single,cfVFp-uhil4,0
instant,videos,single,YnLcQxw3JBs,0
instant,videos,single,AA0VUV9K6Xk,0
instant,videos,single,YL-ragf0c3A,0
instant,videos,single,tU7eQ3WNhTc,0
instant,videos,single,qWX_NZxh4JE,0
instant,videos,single,T5KF65ZZr64,0
instant,videos,single,PkHlyaajPQo,0
instant,videos,single,5w3Hea3fqG8,0
instant,videos,single,Q_eWMsif1nM,0
instant,videos,single,AOye5stjoLY,0
instant,videos,single,ShGSFMbCaLo,0
instant,videos,single,2ylhgqMzBPM,0
instant,videos,single,Cz9vYSlpKBI,0
instant,videos,single,IaYG6C4NbN8,0
instant,videos,single,U6vrU7j0hsU,0
instant,videos,single,nNsXt6sNqYg,0
instant,videos,single,IwuDfq03T0M,0
instant,videos,single,wbQVvqkmmoI,0
instant,videos,single,uMU8ySHq2Yo,0
instant,videos,single,RJ8mk1r3Kc0,0
instant,videos,single,bmsyl4b_NoM,0
instant,videos,single,KhHzkdBka80,0
instant,videos,single,5l5toTnn5Zw,0
instant,videos,single,bR1t2p0XlaA,0
instant,videos,single,kER0uz3O60U,0
instant,videos,single,c5eyqaHes1k,0
instant,videos,single,rSj9_tZpJTo,0
instant,videos,single,a2DrQ6EneZA,0
instant,videos,single,LK7VRFRZbkY,0
instant,videos,single,E1gg7PiDQVA,0
instant,videos,single,UDniZDkzBfs,0
instant,videos,single,y-NRQuBZ2ZQ,0
instant,videos,single,IEZcgpjylGQ,0
instant,videos,single,YVuxSBgBGGQ,0
instant,videos,single,BYFk8LR2nHc,0
instant,videos,single,QFO3E017ApU,0
instant,videos,single,VHnXlpgwdvA,0
instant,videos,single,HPJhkvanKf0,0
instant,videos,single,U5R1WN23Uo4,0
instant,videos,single,RUlImz9ajbk,0
instant,videos,single,73OQXsnJfk8,0
instant,videos,single,lwqu1iQKxKI,0
instant,videos,single,APcje6w5i3A,0
instant,videos,single,1zLncbjQQE8,0
instant,videos,single,X3L5UlSfegY,0
instant,videos,single,t_YO5G3atR0,0
instant,videos,single,nSATH5q7fME,0
instant,videos,single,AxfC9rCzMZI,0
instant,videos,single,ZX0b8Ml4kYQ,0
instant,videos,single,GkEcrAKtlTA,0
instant,videos,single,aJrLyQeXIJM,0
instant,videos,single,N_qEV-fNjbc,0
instant,videos,single,R2VzGnfVa9Y,0
instant,videos,single,yihkGLUZovU,0
instant,videos,single,gQpx6TIQP_Q,0
instant,videos,single,L9gDkZHCbhI,0
instant,videos,single,JJoH07kK-ek,0
instant,videos,single,Gxik-HZ-2J4,0
instant,videos,single,kFOFPJYFfIU,0
instant,videos,single,_mfbOfY_t7o,0
instant,videos,single,wBOQIazWpzU,0
instant,videos,single,vNNzCQI0070,0
instant,videos,single,Dj0_4-AGYQ0,0
instant,videos,single,x-fPBU_aClk,0
instant,videos,single,v1opN0TI1y8,0
instant,videos,single,o3KKjL2aaEk,0
instant,videos,single,vMnxLn5mnU0,0
instant,videos,single,oDaxcXvrN7M,0
instant,videos,single,XZjYqj5VglI,0
instant,videos,single,TzdYKnTCWhA,0
instant,videos,single,sp4EXk8ReCw,0
instant,videos,single,wFxlycQmHTA,0
instant,videos,single,43nR6sZX7KM,0
instant,videos,single,pYx9o9RiK8I,0
instant,videos,single,LRwn5QqUSN4,0
instant,videos,single,meE1NVqXp1c,0
instant,videos,single,BHFs2wohUG0,0
instant,videos,single,JAXtWr2_eww,0
instant,videos,single,C_KlsVAAhVA,0
instant,videos,single,ONcLt1WqAfQ,0
instant,videos,single,oA6-a56BUm8,0
instant,videos,single,YK_-vppKtoo,0
instant,videos,single,Ikt-8CC3aKw,0
instant,videos,single,UCgs9zpwpzI,0
instant,videos,single,aDpT9oXaoe0,0
instant,videos,single,PXW8n5jgHCg,0
instant,videos,single,ocnJNv3-XzQ,0
instant,videos,single,BMdeEwXKwao,0
instant,videos,single,gO_niQ8dV4Y,0
instant,videos,single,VBuJ5iLfdKo,0
instant,videos,single,qmJ4CikDero,0
instant,videos,single,EdM8WXWCwoA,0
instant,videos,single,vOYyZpEfZiY,0
instant,videos,single,jZnhSXyDDvQ,0
instant,videos,single,a9RaR4puopc,0
instant,videos,single,KOT_zmtd80A,0
instant,videos,single,DQzJbl67hGU,0
instant,videos,single,CBRSBl66dow,0
instant,videos,single,YZLN9FFtAac,0
instant,videos,single,SW28lqFk1AE,0
instant,videos,single,156uFgHrZsw,0
instant,videos,single,HPHmj1P1k6Q,0
instant,videos,single,O0wOH0byhyY,0
instant,videos,single,i18VL0COf5Q,0
instant,videos,single,8Fugl2COasw,0
instant,videos,single,k1S48JMh9y0,0
instant,videos,single,l9gRC5khy2I,0
instant,videos,single,vsQCzW6BueI,0
instant,videos,single,PX1pJurwHLM,0
instant,videos,single,E6l79btAqy0,0
instant,videos,single,73A5vwCEH8E,0
instant,videos,single,B9PlRBr3sYg,0
instant,videos,single,e3WxQmpIaRk,0
instant,videos,single,B7pOAqvseRY,0
instant,videos,single,S2tAZ4cuIao,0
instant,videos,single,pYlL2qR_2Jw,0
instant,videos,single,dPgw3Jpf-5I,0
instant,videos,single,sjY1_A5lLGI,0
instant,videos,single,a3xqSY_Lp9k,0
instant,videos,single,245_24f2_u0,0
instant,videos,single,xdzG9ogfFh0,0
instant,videos,single,4izuF6gA6Gg,0
instant,videos,single,JL1-8qK9zBI,0
instant,videos,single,TT7fFenEL6o,0
instant,videos,single,Ur0BOBFEWjI,0
instant,videos,single,xb4-l9V0fis,0
instant,videos,single,cW_P8ia1zGU,0
instant,videos,single,R79LpD59HX4,0
instant,videos,single,Wkf5vS2wkIg,0
instant,videos,single,m0jXts01Yyg,0
instant,videos,single,c3rgc0_4-NI,0
instant,videos,single,zUygy0WrJ5g,0
instant,videos,single,nvYW9CAgzQg,0
instant,videos,single,KM70Mgh8bdk,0
instant,videos,single,Z9wfam8MNks,0
instant,videos,single,Jw3eG20OwdQ,0
instant,videos,single,S8eoCsI7E24,0
instant,videos,single,Xg5G_wVvwn0,0
instant,videos,single,7mUfMsMCxdY,0
instant,videos,single,BN6j7XdF-v8,0
instant,videos,single,Z-YS-WRY4ow,0
instant,videos,single,OINLh0NH3mM,0
instant,videos,single,51RAIarHbTM,0
instant,videos,single,EpRwCosFWFE,0
instant,videos,single,TzmV7uGjn7U,0
instant,videos,single,rYRhkQAElGI,0
instant,videos,single,T6QKYfRw6ME,0
instant,videos,single,RUTTDl_5z2c,0
instant,videos,single,ILhF_W_KbkU,0
instant,videos,single,qID9Ki30DJc,0
instant,videos,single,BgwVrBbF9Ls,0
instant,videos,single,n3BY49iliKk,0
instant,videos,single,rBW5WI2_hME,0
instant,videos,single,vkiy1vInuIs,0
instant,videos,single,RaTxNy1HkoY,0
instant,videos,single,nS4spCDInGw,0
instant,videos,single,JbfFLcYcAoc,0
instant,videos,single,A15rX7nzU5c,0
instant,videos,single,0-1ozo2V0A8,0
instant,videos,single,7zQ9ejeGO9o,0
instant,videos,single,AJhoJ6Xfqcw,0
instant,videos,single,jQkpTPLYdcg,0
instant,videos,single,CuvC-JkeoXk,0
instant,videos,single,gDgkz7gvbk8,0
instant,videos,single,sZMcl_Nmoe8,0
instant,videos,single,yCNa1vZgGr4,0
instant,videos,single,FVhs74vt3hE,0
instant,videos,single,1ulNWi8dZgc,0
instant,videos,single,lcjWd4EZWw0,0
instant,videos,single,Eaa2cBbXMpo,0
instant,videos,single,94cbc7wURzs,0
instant,videos,single,sbfSfTXEjxs,0
instant,videos,single,9SsZxKqzOCQ,0
instant,videos,single,u5OvycDfOyU,0
instant,videos,single,lTyCm-5xoIs,0
instant,videos,single,Rwq2edpIXuY,0
instant,videos,single,FuWt9sDu_T0,0
instant,videos,single,DUGb1ju-CNg,0
instant,videos,single,PPkS1RalPsw,0
instant,videos,single,kB4-tl7SNmQ,0
instant,videos,single,CrOSF5BMPMc,0
instant,videos,single,bTxuMrWWfus,0
instant,videos,single,nVvuy-20Q6U,0
instant,videos,single,Hnioar5Ij3U,0
instant,videos,single,qAX539ccZrc,0
instant,videos,single,ScjYKPv4kzI,0
instant,videos,single,-GU7g_fLb10,0
instant,videos,single,1Vpq_PnAAVM,0
instant,videos,single,I-btm8a5_D4,0
instant,videos,single,flGk1fYwefo,0
instant,videos,single,q1w3HMbc_1c,0
instant,videos,single,5vQ_OYBvT_I,0
instant,videos,single,jL1r-FDKtjw,0
instant,videos,single,-MsLFgTdIzY,0
instant,videos,single,CgD7r0Bq7Zc,0
instant,videos,single,towosVViNKg,0
instant,videos,single,__0OgT9RZRg,0
instant,videos,single,Poe3yARHjLQ,0
instant,videos,single,rHH9KDa2nWY,0
instant,videos,single,qH6ffaRDxAk,0
instant,videos,single,jKgEhsOtE4E,0
instant,videos,single,eMaKwzrF8hE,0
instant,videos,single,joXBFJXZZXA,0
instant,videos,single,eaRLKqhrFGA,0
instant,videos,single,hjEcjxabOrU,0
instant,videos,single,qKqcuVs3jXQ,0
instant,videos,single,dk2ZMiiu3q8,0
instant,videos,single,QETPhutkWwA,0
instant,videos,single,R8NEMa3CbFE,0
instant,videos,single,mo6TzyDTeQA,0
instant,videos,single,1I0FN8hFd2w,0
instant,videos,single,_Kt81WAVN0g,0
instant,videos,single,WmXQhBTONYc,0
instant,videos,single,PmUpaUKwSUg,0
instant,videos,single,k3D_Ub_6M5U,0
instant,videos,single,CFaf9dTpuko,0
instant,videos,single,ueKyACgZpcc,0
instant,videos,single,8FwrIqUEMlU,0
instant,videos,single,rpK6gNo1pfQ,0
instant,videos,single,DeVZLtp7F1w,0
instant,videos,single,lJ317Gwcljw,0
instant,videos,single,RNEGrDXnLs8,0
instant,videos,single,rXVZRjrIoDQ,0
instant,videos,single,QyIRT1qH6n0,0
instant,videos,single,MBz6S84J1Gg,0
instant,videos,single,c-Krj1r5Wpc,0
instant,videos,single,bRuZJEXSmd4,0
instant,videos,single,5vVMhIblJh4,0
instant,get_youtube_comments,single,9fXVRD5GUKg,0
instant,get_youtube_comments,single,QE23tHvNFVc,0
instant,get_youtube_comments,single,U5DvqDLSxbQ,0
instant,get_youtube_comments,single,U5DvqDLSxbQ,0
instant,get_youtube_comments,single,U5DvqDLSxbQ,0
instant,get_youtube_comments,single,U5DvqDLSxbQ,0
instant,get_youtube_comments,single,rXIyGVYsAfk,0
instant,get_youtube_comments,single,fLM0-KEkv4w,0
instant,get_youtube_comments,single,HQUgU5RMpBE,0
instant,get_youtube_comments,single,slU10u2o1JY,0
instant,get_youtube_comments,single,c21438XuCp0,0
instant,get_youtube_comments,single,qfnnlLASHnU,0
instant,get_youtube_comments,single,BcJUUQWCWeA,0
instant,get_youtube_comments,single,7wnXFMvYsZM,0
instant,get_youtube_comments,single,2gelMjpK5ts,0
instant,get_youtube_comments,single,pIj__2fXIwk,0
instant,get_youtube_comments,single,pIj__2fXIwk,0
instant,get_youtube_comments,single,ewLWCmIGYJI,0
instant,get_youtube_comments,single,uUeUVFyCUzQ,0
instant,get_youtube_comments,single,AsA777ljUmw,0
instant,get_youtube_comments,single,AsA777ljUmw,0
instant,get_youtube_comments,single,AsA777ljUmw,0
instant,get_youtube_comments,single,AsA777ljUmw,0
instant,get_youtube_comments,single,AsA777ljUmw,0
instant,get_youtube_comments,single,0KXr8bvbIXc,0
instant,get_youtube_comments,single,YjBGY_qvFqU,0
instant,get_youtube_comments,single,ChtAT9q2l6s,0
instant,get_youtube_comments,single,ChtAT9q2l6s,0
instant,get_youtube_comments,single,ChtAT9q2l6s,0
instant,get_youtube_comments,single,ChtAT9q2l6s,0
instant,get_youtube_comments,single,ChtAT9q2l6s,0
instant,get_youtube_comments,single,ChtAT9q2l6s,0
instant,get_youtube_comments,single,ChtAT9q2l6s,0
instant,get_youtube_comments,single,ChtAT9q2l6s,0
instant,get_youtube_comments,single,ChtAT9q2l6s,0
instant,get_youtube_comments,single,ChtAT9q2l6s,0
instant,get_youtube_comments,single,ChtAT9q2l6s,0
instant,get_youtube_comments,single,ChtAT9q2l6s,0
instant,get_youtube_comments,single,ChtAT9q2l6s,0
instant,get_youtube_comments,single,ChtAT9q2l6s,0
instant,get_youtube_comments,single,ChtAT9q2l6s,0
instant,get_youtube_comments,single,ChtAT9q2l6s,0
instant,get_youtube_comments,single,ChtAT9q2l6s,0
instant,get_youtube_comments,single,ChtAT9q2l6s,0
instant,get_youtube_comments,single,ChtAT9q2l6s,0
instant,get_youtube_comments,single,ChtAT9q2l6s,0
instant,get_youtube_comments,single,ChtAT9q2l6s,0
instant,get_youtube_comments,single,ChtAT9q2l6s,0
instant,get_youtube_comments,single,ChtAT9q2l6s,0
instant,get_youtube_comments,single,ChtAT9q2l6s,0
instant,get_youtube_comments,single,ChtAT9q2l6s,0
instant,get_youtube_comments,single,ChtAT9q2l6s,0
instant,get_youtube_comments,single,ChtAT9q2l6s,0
instant,get_youtube_comments,single,ChtAT9q2l6s,0
instant,get_youtube_comments,single,ChtAT9q2l6s,0
instant,get_youtube_comments,single,ChtAT9q2l6s,0
instant,get_youtube_comments,single,ChtAT9q2l6s,0
instant,get_youtube_comments,single,ChtAT9q2l6s,0
instant,get_youtube_comments,single,ChtAT9q2l6s,0
instant,get_youtube_comments,single,ChtAT9q2l6s,0
instant,get_youtube_comments,single,ChtAT9q2l6s,0
instant,get_youtube_comments,single,ChtAT9q2l6s,0
instant,get_youtube_comments,single,ChtAT9q2l6s,0
instant,get_youtube_comments,single,ChtAT9q2l6s,0
instant,get_youtube_comments,single,ChtAT9q2l6s,0
instant,get_youtube_comments,single,ChtAT9q2l6s,0
instant,get_youtube_comments,single,ChtAT9q2l6s,0
instant,get_youtube_comments,single,ChtAT9q2l6s,0
instant,get_youtube_comments,single,ChtAT9q2l6s,0
instant,get_youtube_comments,single,ChtAT9q2l6s,0
instant,get_youtube_comments,single,ChtAT9q2l6s,0
instant,get_youtube_comments,single,ChtAT9q2l6s,0
instant,get_youtube_comments,single,ChtAT9q2l6s,0
instant,get_youtube_comments,single,ChtAT9q2l6s,0
instant,get_youtube_comments,single,ChtAT9q2l6s,0
instant,get_youtube_comments,single,ChtAT9q2l6s,0
instant,get_youtube_comments,single,ChtAT9q2l6s,0
instant,get_youtube_comments,single,ChtAT9q2l6s,0
instant,get_youtube_comments,single,ChtAT9q2l6s,0
instant,get_youtube_comments,single,ChtAT9q2l6s,0
instant,get_youtube_comments,single,ChtAT9q2l6s,0
instant,get_youtube_comments,single,ChtAT9q2l6s,0
instant,get_youtube_comments,single,ChtAT9q2l6s,0
instant,get_youtube_comments,single,ChtAT9q2l6s,0
instant,get_youtube_comments,single,ChtAT9q2l6s,0
instant,get_youtube_comments,single,ChtAT9q2l6s,0
instant,get_youtube_comments,single,ChtAT9q2l6s,0
instant,get_youtube_comments,single,ChtAT9q2l6s,0
instant,get_youtube_comments,single,ChtAT9q2l6s,0
instant,get_youtube_comments,single,ChtAT9q2l6s,0
instant,get_youtube_comments,single,dPeYDps4PtA,0
instant,get_youtube_comments,single,-Wk34niiVF8,0
instant,get_youtube_comments,single,dcHaD_j8LPA,0
instant,get_youtube_comments,single,BD2-1V5Gs4Q,0
instant,get_youtube_comments,single,MjJPaslTwVQ,0
instant,get_youtube_comments,single,5lGAT5CJwWg,0
instant,get_youtube_comments,single,6haGblErCfA,0
instant,get_youtube_comments,single,FCN1YF4aulc,0
instant,get_youtube_comments,single,OIatwKtHJZA,0
instant,get_youtube_comments,single,WpGoPltigjY,0
instant,get_youtube_comments,single,86LxmGlClzM,0
instant,get_youtube_comments,single,kaVj8QiqzRo,0
instant,get_youtube_comments,single,7GarEUckjyE,0
instant,get_youtube_comments,single,_fc4okHWQuI,0
instant,get_youtube_comments,single,L1Nz1zhzmRg,0
instant,get_youtube_comments,single,zfde8KcuW3Y,0
instant,get_youtube_comments,single,hzF2GHQRJ00,0
instant,get_youtube_comments,single,_dGRfcCUaiw,0
instant,get_youtube_comments,single,hhdjmPUkhbY,0
instant,get_youtube_comments,single,Eof82rOJ2q0,0
instant,get_youtube_comments,single,dKPJgGCCJUg,0
instant,get_youtube_comments,single,hXN2_WElyeU,0
instant,get_youtube_comments,single,FdK6R9ngroE,0
instant,get_youtube_comments,single,WUbtaYS9200,0
instant,get_youtube_comments,single,RxdREHqfQBo,0
instant,get_youtube_comments,single,RxdREHqfQBo,0
instant,get_youtube_comments,single,yq1jOrRNp-Y,0
instant,get_youtube_comments,single,aQFCFrA2sgE,0
instant,get_youtube_comments,single,JjsuzcIMzGc,0
instant,get_youtube_comments,single,JjsuzcIMzGc,0
instant,get_youtube_comments,single,JjsuzcIMzGc,0
instant,get_youtube_comments,single,JjsuzcIMzGc,0
instant,get_youtube_comments,single,JjsuzcIMzGc,0
instant,get_youtube_comments,single,JjsuzcIMzGc,0
instant,get_youtube_comments,single,cgcriRNjGSM,0
instant,get_youtube_comments,single,uVCCChIrQ0A,0
instant,get_youtube_comments,single,usWeOe8n5bU,0
instant,get_youtube_comments,single,usWeOe8n5bU,0
instant,get_youtube_comments,single,usWeOe8n5bU,0
instant,get_youtube_comments,single,usWeOe8n5bU,0
instant,get_youtube_comments,single,usWeOe8n5bU,0
instant,get_youtube_comments,single,usWeOe8n5bU,0
instant,get_youtube_comments,single,usWeOe8n5bU,0
instant,get_youtube_comments,single,usWeOe8n5bU,0
instant,get_youtube_comments,single,usWeOe8n5bU,0
instant,get_youtube_comments,single,usWeOe8n5bU,0
instant,get_youtube_comments,single,usWeOe8n5bU,0
instant,get_youtube_comments,single,usWeOe8n5bU,0
instant,get_youtube_comments,single,usWeOe8n5bU,0
instant,get_youtube_comments,single,usWeOe8n5bU,0
instant,get_youtube_comments,single,usWeOe8n5bU,0
instant,get_youtube_comments,single,usWeOe8n5bU,0
instant,get_youtube_comments,single,usWeOe8n5bU,0
instant,get_youtube_comments,single,usWeOe8n5bU,0
instant,get_youtube_comments,single,usWeOe8n5bU,0
instant,get_youtube_comments,single,usWeOe8n5bU,0
instant,get_youtube_comments,single,usWeOe8n5bU,0
instant,get_youtube_comments,single,usWeOe8n5bU,0
instant,get_youtube_comments,single,usWeOe8n5bU,0
instant,get_youtube_comments,single,usWeOe8n5bU,0
instant,get_youtube_comments,single,usWeOe8n5bU,0
instant,get_youtube_comments,single,usWeOe8n5bU,0
instant,get_youtube_comments,single,usWeOe8n5bU,0
instant,get_youtube_comments,single,usWeOe8n5bU,0
instant,get_youtube_comments,single,usWeOe8n5bU,0
instant,get_youtube_comments,single,usWeOe8n5bU,0
instant,get_youtube_comments,single,usWeOe8n5bU,0
instant,get_youtube_comments,single,usWeOe8n5bU,0
instant,get_youtube_comments,single,usWeOe8n5bU,0
instant,get_youtube_comments,single,usWeOe8n5bU,0
instant,get_youtube_comments,single,usWeOe8n5bU,0
instant,get_youtube_comments,single,usWeOe8n5bU,0
instant,get_youtube_comments,single,usWeOe8n5bU,0
instant,get_youtube_comments,single,usWeOe8n5bU,0
instant,get_youtube_comments,single,usWeOe8n5bU,0
instant,get_youtube_comments,single,usWeOe8n5bU,0
instant,get_youtube_comments,single,usWeOe8n5bU,0
instant,get_youtube_comments,single,usWeOe8n5bU,0
instant,get_youtube_comments,single,usWeOe8n5bU,0
instant,get_youtube_comments,single,usWeOe8n5bU,0
instant,get_youtube_comments,single,usWeOe8n5bU,0
instant,get_youtube_comments,single,usWeOe8n5bU,0
instant,get_youtube_comments,single,usWeOe8n5bU,0
instant,get_youtube_comments,single,usWeOe8n5bU,0
instant,get_youtube_comments,single,usWeOe8n5bU,0
instant,get_youtube_comments,single,usWeOe8n5bU,0
instant,get_youtube_comments,single,usWeOe8n5bU,0
instant,get_youtube_comments,single,usWeOe8n5bU,0
instant,get_youtube_comments,single,usWeOe8n5bU,0
instant,get_youtube_comments,single,usWeOe8n5bU,0
instant,get_youtube_comments,single,usWeOe8n5bU,0
instant,get_youtube_comments,single,usWeOe8n5bU,0
instant,get_youtube_comments,single,OwSkwwLxe6I,0
instant,get_youtube_comments,single,Uv-FU8vLVwE,0
instant,get_youtube_comments,single,caPWkIKR_2g,0
instant,get_youtube_comments,single,4WbfWIvxJbM,0
instant,get_youtube_comments,single,eCanOIP8314,0
instant,get_youtube_comments,single,FBOOCjzRnxA,0
instant,get_youtube_comments,single,pcKTsOiM0CQ,0
instant,get_youtube_comments,single,GWWshmv0deM,0
instant,get_youtube_comments,single,GWWshmv0deM,0
instant,get_youtube_comments,single,GWWshmv0deM,0
instant,get_youtube_comments,single,GWWshmv0deM,0
instant,get_youtube_comments,single,GWWshmv0deM,0
instant,get_youtube_comments,single,GWWshmv0deM,0
instant,get_youtube_comments,single,GWWshmv0deM,0
instant,get_youtube_comments,single,GWWshmv0deM,0
instant,get_youtube_comments,single,GWWshmv0deM,0
instant,get_youtube_comments,single,GWWshmv0deM,0
instant,get_youtube_comments,single,GWWshmv0deM,0
instant,get_youtube_comments,single,GWWshmv0deM,0
instant,get_youtube_comments,single,GWWshmv0deM,0
instant,get_youtube_comments,single,GWWshmv0deM,0
instant,get_youtube_comments,single,GWWshmv0deM,0
instant,get_youtube_comments,single,GWWshmv0deM,0
instant,get_youtube_comments,single,GWWshmv0deM,0
instant,get_youtube_comments,single,GWWshmv0deM,0
instant,get_youtube_comments,single,GWWshmv0deM,0
instant,get_youtube_comments,single,GWWshmv0deM,0
instant,get_youtube_comments,single,GWWshmv0deM,0
instant,get_youtube_comments,single,GWWshmv0deM,0
instant,get_youtube_comments,single,GWWshmv0deM,0
instant,get_youtube_comments,single,GWWshmv0deM,0
instant,get_youtube_comments,single,GWWshmv0deM,0
instant,get_youtube_comments,single,GWWshmv0deM,0
instant,get_youtube_comments,single,GWWshmv0deM,0
instant,get_youtube_comments,single,GWWshmv0deM,0
instant,get_youtube_comments,single,GWWshmv0deM,0
instant,get_youtube_comments,single,GWWshmv0deM,0
instant,get_youtube_comments,single,GWWshmv0deM,0
instant,get_youtube_comments,single,GWWshmv0deM,0
instant,get_youtube_comments,single,GWWshmv0deM,0
instant,get_youtube_comments,single,GWWshmv0deM,0
instant,get_youtube_comments,single,GWWshmv0deM,0
instant,get_youtube_comments,single,GWWshmv0deM,0
instant,get_youtube_comments,single,GWWshmv0deM,0
instant,get_youtube_comments,single,GWWshmv0deM,0
instant,get_youtube_comments,single,cnhOtHbaDeI,0
instant,get_youtube_comments,single,gXTb_ypEwo8,0
instant,get_youtube_comments,single,_XtNIqe9pCU,0
instant,get_youtube_comments,single,yjHB2suiPmQ,0
instant,get_youtube_comments,single,vWQx1I2MTjE,0
instant,get_youtube_comments,single,vWQx1I2MTjE,0
