Crawler,Request_type,Processing_type,Content_id,Cost
instant,videos,single,YQNbFHaqo40,0
instant,videos,single,46oO97lgxcI,0
instant,videos,single,swUhI-L3j6k,0
instant,videos,single,JVLe13TsNZw,0
instant,videos,single,eBhcUpxaZls,0
instant,videos,single,6EQfqqAuAj0,0
instant,videos,single,4_5rThDksfE,0
instant,videos,single,HGJU6XDeF9o,0
instant,videos,single,PeCBE33DYYI,0
instant,videos,single,-sEjudNzKOg,0
instant,videos,single,T08f_GjoxBY,0
instant,videos,single,rP-UR0KrUJ0,0
instant,videos,single,6HsRq0PKkV0,0
instant,videos,single,hnaMWe1iuvk,0
instant,videos,single,QdX7ZtjOqNs,0
instant,videos,single,VOAyG02Znr8,0
instant,videos,single,SfOkcLN1f4E,0
instant,videos,single,0FME1At3vmI,0
instant,videos,single,9teipSeYxiU,0
instant,videos,single,aPmqBKXBfis,0
instant,videos,single,XZWQToekCP8,0
instant,videos,single,Uo0-Tgtm7Lw,0
instant,videos,single,4GthZbt1lPo,0
instant,videos,single,FubIcg1OLS0,0
instant,videos,single,Egl4m7JowB0,0
instant,videos,single,hDRHLurwoHI,0
instant,videos,single,zsZt7ACpPKU,0
instant,videos,single,WoI37Ag-HQw,0
instant,videos,single,ukY0kJLzua4,0
instant,videos,single,4XGLPTtn4xQ,0
instant,videos,single,x5nEb-7UKZI,0
instant,videos,single,P3cT43l7gzQ,0
instant,videos,single,9FYxXs6djFM,0
instant,videos,single,mjwzTfjRKqo,0
instant,videos,single,C_TnYUgN9Xc,0
instant,videos,single,Ua3BSBFMArk,0
instant,videos,single,OsziNI-xBpI,0
instant,videos,single,A59G9lsD2jQ,0
instant,videos,single,OruMy1EQQYM,0
instant,videos,single,Bi_Dz7ZVj2k,0
instant,videos,single,maA4pSah7Hs,0
instant,videos,single,Rk_sAHh9s08,0
instant,videos,single,0u2oU-v3t_Q,0
instant,videos,single,xzsK7yxxG2U,0
instant,videos,single,fzoj9eHaZcY,0
instant,videos,single,ctgVdj5PJrA,0
instant,videos,single,G02R29U_ngE,0
instant,videos,single,F9FoUTDRXrw,0
instant,videos,single,7HkvPLVz1UU,0
instant,videos,single,4n7XJJ8rj7w,0
instant,videos,single,X9RZyQCLsQI,0
instant,videos,single,VZ6lIW9Ls30,0
instant,videos,single,d24sHMUDNBc,0
instant,videos,single,GqxWUGDqN1Q,0
instant,videos,single,wfF-5U4-sSs,0
instant,videos,single,y4Oq5lL6AiM,0
instant,videos,single,0rCdXWb0_Sg,0
instant,videos,single,0gepTHFF_W0,0
instant,videos,single,OuyPsXq4EVg,0
instant,videos,single,DXX91guDzAA,0
instant,videos,single,LefJcri2lak,0
instant,videos,single,VwinULDyARA,0
instant,videos,single,Yo6x6-QlwFA,0
instant,videos,single,RXBV35m08Is,0
instant,videos,single,dTrlWrCH5fA,0
instant,videos,single,YRJ01R93kMY,0
instant,videos,single,o64XHrlQiYI,0
instant,videos,single,Y3rrZ8I9VuI,0
instant,videos,single,yMv3FoHodJI,0
instant,videos,single,r3yu1dPYi4Q,0
instant,videos,single,oJiCz5I3Hws,0
instant,videos,single,LYLRon4ppks,0
instant,videos,single,JaW1cb3dSEE,0
instant,videos,single,id0AikuVM2c,0
instant,videos,single,sRmlfulXdAg,0
instant,videos,single,MHd7fvR8fnU,0
instant,videos,single,j1mERFFrMYM,0
instant,videos,single,sS9_6afvXGo,0
instant,videos,single,rpfbnv9Adz0,0
instant,videos,single,IlSnY-64xtE,0
instant,videos,single,Ak8JYhtgtMk,0
instant,videos,single,vrU6YJle6Q4,0
instant,videos,single,Q0kuJ3lPnPY,0
instant,videos,single,4O7lZbP4nrk,0
instant,videos,single,InpvSAAzQ2g,0
instant,videos,single,kGResqFfASs,0
instant,videos,single,FCu7kXp4VLo,0
instant,videos,single,NT5VhIoq81M,0
instant,videos,single,xmaWuofrioQ,0
instant,videos,single,UFJYampdpew,0
instant,videos,single,gMQZeguzHbI,0
instant,videos,single,eVNxv6m5tj4,0
instant,videos,single,oy7wW41baZY,0
instant,videos,single,Wi6TE1_em6o,0
instant,videos,single,2NvTWHSo_lk,0
instant,videos,single,NA0Fphx4UMg,0
instant,videos,single,Tr0v0ZONSo4,0
instant,videos,single,QTpraWmSKKM,0
instant,videos,single,T26sGmMBB7k,0
instant,videos,single,_0trp7f_wbc,0
instant,videos,single,eaN-7fBPTEM,0
instant,videos,single,93oAYQ3M2dA,0
instant,videos,single,0fdU8QbpY0s,0
instant,videos,single,ZJy1ajvMU1k,0
instant,videos,single,FM2uC5qLGJg,0
instant,videos,single,7yekaVKoFzw,0
instant,videos,single,yhVErFKr0UA,0
instant,videos,single,X8HS4I8IE5o,0
instant,videos,single,UYU_KDz45lI,0
instant,videos,single,V6yixyiJcos,0
instant,videos,single,_C0RfK5_u0Y,0
instant,videos,single,8TDKkig_ZiY,0
instant,videos,single,1ReFNdkQ5Y8,0
instant,videos,single,jEBN9LypHPI,0
instant,videos,single,bK6VXi8F4rs,0
instant,videos,single,UzldnTM0rsY,0
instant,videos,single,OE9b9Q_8WxY,0
instant,videos,single,dyjr6rxRt3g,0
instant,videos,single,1s_icYYxWuQ,0
instant,videos,single,agPR4S8PAYY,0
instant,videos,single,I8Mqfbz1aO4,0
instant,videos,single,t579mSEiSpI,0
instant,videos,single,xNWYOOZPrCA,0
instant,videos,single,xt9g0NegmyE,0
instant,videos,single,aj8ktsRKjoQ,0
instant,videos,single,5KJobbm8_o8,0
instant,videos,single,C0EcbyIF9QM,0
instant,videos,single,pyXOK0w48A0,0
instant,videos,single,YbSPPHApii8,0
instant,videos,single,qWjPoG8gn2U,0
instant,videos,single,c2UzxcdQS5E,0
instant,videos,single,5leKdADDvcc,0
instant,videos,single,-53IZy32OHE,0
instant,videos,single,VTXsRDegJBA,0
instant,videos,single,RDL_PjVpVsY,0
instant,videos,single,0AfX1m4IFAM,0
instant,videos,single,WKh2JRUNDFs,0
instant,videos,single,UlHnUzMCMlY,0
instant,videos,single,w5VkOUSeX4o,0
instant,videos,single,pBQPCSurdMk,0
instant,videos,single,FcGoK3LaCIU,0
instant,videos,single,g2L_kKXSeDw,0
instant,videos,single,YUvp15lOUVU,0
instant,videos,single,97alpvlpKqw,0
instant,videos,single,kRFx__WMp40,0
instant,videos,single,zgICqQPAJLc,0
instant,videos,single,olmhO_h9Exs,0
instant,videos,single,tCXCPpM07Ko,0
instant,videos,single,jy88ejZrPWw,0
instant,videos,single,dFvKfaobL4E,0
instant,videos,single,6ZFfNsu0pkA,0
instant,videos,single,ZDyswslBZ0s,0
instant,videos,single,tiz7qQhKDdM,0
instant,videos,single,HNFZXEn1_X8,0
instant,videos,single,W6YVY64CyNY,0
instant,videos,single,IqOvdsL-PDs,0
instant,videos,single,BE3wSHgfNa0,0
instant,videos,single,ukDh--SjBfs,0
instant,videos,single,XbtOdTcBc6A,0
instant,videos,single,wZORPVmXN7k,0
instant,videos,single,KpbG_RPxFuY,0
instant,videos,single,9e4b2EgcSo4,0
instant,videos,single,zAVW4FD5JaM,0
instant,videos,single,iuxWjJftFGY,0
instant,videos,single,-eni4zyImxA,0
instant,videos,single,Su5sSdyG5IQ,0
instant,videos,single,mBAe6gfDr2w,0
instant,videos,single,1ozGKlOzEVc,0
instant,videos,single,JyLYIaFnWaI,0
instant,videos,single,wQqVRL5HY98,0
instant,videos,single,qp0HIF3SfI4,0
instant,videos,single,G1OvQjmcrfc,0
instant,videos,single,jIYsUcboLUo,0
instant,videos,single,JXULKxp7UCQ,0
instant,videos,single,8jnUQxOYUNY,0
instant,videos,single,0xRkuKJe6KQ,0
instant,videos,single,mnhJsgtDVj0,0
instant,videos,single,KPrT_iDw-Wc,0
instant,videos,single,o9hV2YoGM4k,0
instant,videos,single,Qs2cP8oaju0,0
instant,videos,single,ZWbgYty7OYk,0
instant,videos,single,oUMp_fJOcLs,0
instant,videos,single,YSnuGVITTIc,0
instant,videos,single,NBm-UmJ3CHg,0
instant,videos,single,FSVqHg0Hq74,0
instant,videos,single,cF5-RYeSPjE,0
instant,videos,single,33rfu5fTj6o,0
instant,videos,single,fRXZk9qLRDo,0
instant,videos,single,FxP33H4grYY,0
instant,videos,single,jK2bicEs2Mo,0
instant,videos,single,VRmFwyw4CDo,0
instant,videos,single,ZCFkWDdmXG8,0
instant,videos,single,wOmwz6nyAbs,0
instant,videos,single,ufc9YajM5KM,0
instant,videos,single,al9RjK31c0o,0
instant,videos,single,r5k_xgAJoP4,0
instant,videos,single,8s3bdVxuFBs,0
instant,videos,single,I9arI2e5bkw,0
instant,videos,single,rSFW5u22eXw,0
instant,videos,single,z8sPvg2R0JI,0
instant,videos,single,MxRdM-X9ULw,0
instant,videos,single,GDCfTMpRJsc,0
instant,videos,single,bLHrVnsuQ30,0
instant,videos,single,IVAExDHaKcc,0
instant,videos,single,r-u6ojIf03Q,0
instant,videos,single,Z8rEH-W3_XM,0
instant,videos,single,xV6-3OZ0sDc,0
instant,videos,single,3vFdY7QR7lk,0
instant,videos,single,KNj9KC6gg2Q,0
instant,videos,single,PF3l5C5E0oM,0
instant,videos,single,IcT_IsOcIUA,0
instant,videos,single,Br6jgKOkBqY,0
instant,videos,single,UlS7LRbSiy0,0
instant,videos,single,ZYkZE8AogDE,0
instant,videos,single,HSjgfto4Fe8,0
instant,videos,single,SQ_FteBKLRY,0
instant,videos,single,SaErOBBgWN0,0
instant,videos,single,gD9DHF1gfzM,0
instant,videos,single,uVJVgvDyu0E,0
instant,videos,single,HSdZ_Yd6bVQ,0
instant,videos,single,uxTZoTe7zGM,0
instant,videos,single,yWhGzXBkhXU,0
instant,videos,single,zdVEqTs_jNg,0
instant,videos,single,ecHbnqUuqeE,0
instant,videos,single,ViBNqNukgzE,0
instant,videos,single,7Cl85B_VGA0,0
instant,videos,single,0o10q_Wy1JY,0
instant,videos,single,pvS4OP_9E9g,0
instant,videos,single,tVqnHjgqIfc,0
instant,videos,single,RFM9STAYI2g,0
instant,videos,single,J4QCPbRqo08,0
instant,videos,single,srEGZRY1Fo8,0
instant,videos,single,4TMFjnnNsUM,0
instant,videos,single,wndcTi8p4D4,0
instant,videos,single,9wZuc6teKZg,0
instant,videos,single,Qnrb_0VuxCY,0
instant,videos,single,EPIRQGfkhRQ,0
instant,videos,single,3w6UuOARJxs,0
instant,videos,single,SbSTTfnEMZM,0
instant,videos,single,Svtv6I5YIWk,0
instant,videos,single,cCr6hXq-Vws,0
instant,videos,single,SWMu-EGDPaE,0
instant,videos,single,B35UpB58LLY,0
instant,videos,single,AuD3fJzl8dw,0
instant,videos,single,6NwZoNXSpoc,0
instant,videos,single,xkkcmXIPxGw,0
instant,videos,single,SGnA8Bh25t4,0
instant,videos,single,rPCVeXfmZD0,0
instant,videos,single,Gp62Yks48Bs,0
instant,videos,single,HnveNTVClv0,0
instant,videos,single,eU_JUIwf2EU,0
instant,videos,single,pEI-L4FN1lU,0
instant,videos,single,eacUeyy1BFY,0
instant,videos,single,aBHw40CKEdU,0
instant,videos,single,8FWjof2zjL0,0
instant,videos,single,xFKCOZeA6V4,0
instant,videos,single,hCmNM9REvzg,0
instant,videos,single,TEI0sVYKtg8,0
instant,videos,single,PLiUX5btNjE,0
instant,videos,single,UZV05GCkkmo,0
instant,videos,single,2_jqBPrc6hk,0
instant,videos,single,8eZ6DlkdcCI,0
instant,videos,single,PskAj-Jalr4,0
instant,videos,single,xl7w-toLpfQ,0
instant,videos,single,oXnPclXfUyw,0
instant,videos,single,LDugdbF0c7g,0
instant,videos,single,c0KYU2j0TM4,0
instant,videos,single,0xHjgmHakHo,0
instant,videos,single,hKfIdbrWgBg,0
instant,videos,single,Fj6qWqQXJEA,0
instant,videos,single,LU25d3hoZ6g,0
instant,videos,single,9duylvRTzVI,0
instant,videos,single,3VD-6iPx72E,0
instant,videos,single,K-a8s8OLBSE,0
instant,videos,single,y-SgrLIMrGc,0
instant,videos,single,XepCi0I_g6I,0
instant,videos,single,Vk7lw1uzqQE,0
instant,videos,single,HPesEa6jsDk,0
instant,videos,single,0rOCbhBx5Hs,0
instant,videos,single,eOwP7q-e8S8,0
instant,videos,single,5gscVe9sBLw,0
instant,videos,single,XwDz3ojOMwk,0
instant,videos,single,KMKriHhRoF4,0
instant,videos,single,LAx2I9a8cSw,0
instant,videos,single,oRQLilXLAIU,0
instant,videos,single,ppI7wbhZEZ0,0
instant,videos,single,EBFgaYLKpVI,0
instant,videos,single,c-1Lf4ec_XQ,0
instant,videos,single,eq8ONvNrzwU,0
instant,videos,single,2kK5qoK-Sm8,0
instant,videos,single,RafDio654Ws,0
instant,videos,single,SrrySEKaJps,0
instant,videos,single,UfVPEyJnRWc,0
instant,videos,single,21j_OCNLuYg,0
instant,videos,single,0X-jQsv1bW0,0
instant,videos,single,Ywv3o57kde0,0
instant,videos,single,-mfwbOJ57fA,0
instant,videos,single,_9fXNINGW54,0
instant,videos,single,gn8o2ouIc-U,0
instant,videos,single,VdJik1IPzqE,0
instant,videos,single,eeezo01meFA,0
instant,videos,single,BV9t3Cp18Rc,0
instant,videos,single,q_MzrZ6BUqc,0
instant,videos,single,bBCfqhZFgQQ,0
instant,videos,single,JCT3SnXPoPY,0
instant,videos,single,2Chj5TRSHVw,0
instant,videos,single,W-tOxf-z5CQ,0
instant,videos,single,Vl8DNDXMaAg,0
instant,videos,single,IsYB_SuUwZI,0
instant,videos,single,lPLGenLcSdA,0
instant,videos,single,--42OXLT_R4,0
instant,videos,single,l8g_XV3YbYY,0
instant,videos,single,MDF8sAnY92Q,0
instant,videos,single,rU3gHdUg6IY,0
instant,videos,single,PgtwcLWVuVg,0
instant,videos,single,2LPP63nyuf4,0
instant,videos,single,U5zDVFpup2A,0
instant,videos,single,XmLPblwzj_k,0
instant,videos,single,P-CS6RVU7ic,0
instant,videos,single,sfNFMcSiFQI,0
instant,videos,single,EtFciQWgJP0,0
instant,videos,single,c9CSZ2uZHLg,0
instant,videos,single,YiMJeIAPmfM,0
instant,videos,single,QjcUIdfotS4,0
instant,videos,single,EpbmUWEf-G0,0
instant,videos,single,3gKQQn63FXQ,0
instant,videos,single,9Z97U_eP2d0,0
instant,videos,single,yeTxBmDMddo,0
instant,videos,single,_J5bDhMP9lQ,0
instant,videos,single,KR_BS6eMJz0,0
instant,videos,single,v-b3XUvARvU,0
instant,videos,single,l3hXsU0doEM,0
instant,videos,single,ncfXgKHqrlA,0
instant,videos,single,TOi_-62Lrfs,0
instant,videos,single,M1mUYucb2nw,0
instant,videos,single,gj4qpnJ6edY,0
instant,videos,single,RcK-sckViT0,0
instant,videos,single,GhjQ-SWhIEc,0
instant,videos,single,rcYNL-Ez0pQ,0
instant,videos,single,CoVczDaJQlI,0
instant,videos,single,pfeo9zXztTo,0
instant,videos,single,DK24twMZLvM,0
instant,videos,single,Q2dXqVwbuJc,0
instant,videos,single,tutmAkkpJ9A,0
instant,videos,single,I2IhLC3KumA,0
instant,videos,single,beG5p6qtBIE,0
instant,videos,single,0NV1KdWRHck,0
instant,videos,single,mCvkaiBScfM,0
instant,videos,single,pD58Dj648gM,0
instant,videos,single,qNK5PISNDBs,0
instant,videos,single,e6iNULRRlXU,0
instant,videos,single,Rvo6TFONUvk,0
instant,videos,single,UJNQwoyrUKY,0
instant,videos,single,dW9pMRbzi04,0
instant,videos,single,7-bk6ZRxzMU,0
instant,videos,single,OR8D-Kw2loI,0
instant,videos,single,zuLgyLHlHv8,0
instant,videos,single,WHPZ1DieYmE,0
instant,videos,single,35yaqCYmXYQ,0
instant,videos,single,TnujHu2S7TQ,0
instant,videos,single,veb8e789xuo,0
instant,videos,single,SyO8hTmg5BU,0
instant,videos,single,Jpkv4tQ6pg8,0
instant,videos,single,bvzYVvGiJmI,0
instant,videos,single,CtjJzT29R-A,0
instant,videos,single,7AjWjGFbU_c,0
instant,videos,single,yl9CF_3TNI4,0
instant,videos,single,YmMm0UO7mDg,0
instant,videos,single,pdblHW23sZw,0
instant,videos,single,ywFZIpmQrEY,0
instant,videos,single,Usy2Fk-r0Ns,0
instant,videos,single,l6AWHlbcPrc,0
instant,videos,single,5FBtTZNyKeA,0
instant,videos,single,RaIV_2UYWLw,0
instant,videos,single,wKN3w5mePws,0
instant,videos,single,Snl8eQP-3XI,0
instant,videos,single,e24Bjq4p3Bg,0
instant,videos,single,zuNZPuIZuwE,0
instant,videos,single,__tk21rFzwk,0
instant,videos,single,MZvm5YKsAY8,0
instant,videos,single,6GkGDeyyRTs,0
instant,videos,single,gUlRP8rkScw,0
instant,videos,single,iWv9gCYbM9o,0
instant,videos,single,8KGb0xKaMM4,0
instant,videos,single,IZmWxthFkh0,0
instant,videos,single,gMn0VZSLniU,0
instant,videos,single,hiPQXZcen3w,0
instant,videos,single,e43rTlJtqvw,0
instant,videos,single,fQje9D-o3eo,0
instant,videos,single,pqubxZyPzNo,0
instant,videos,single,Cu4hG33ouUo,0
instant,videos,single,_UG0sPzVF74,0
instant,videos,single,geT_9gig1DY,0
instant,videos,single,_GbrOFhJwBM,0
instant,videos,single,u7bSW99yMIY,0
instant,videos,single,keatA-eo8sc,0
instant,videos,single,zNWF7wSkSeI,0
instant,videos,single,EnkCP9bfgUs,0
instant,videos,single,DzdquRr40eo,0
instant,videos,single,3dLh7UFgVNw,0
instant,videos,single,iNkc0jemtyQ,0
instant,videos,single,_v789_jx07o,0
instant,videos,single,1r5te2UNEMs,0
instant,videos,single,95oWiBlK1Pk,0
instant,videos,single,gzGA85uIMm8,0
instant,videos,single,m-mMy1jXE7A,0
instant,videos,single,S8Hwh90bWPA,0
instant,videos,single,NGUgmvILMwM,0
instant,videos,single,REyDgCA5Ep0,0
instant,videos,single,9ZXLuptTVK4,0
instant,videos,single,rI0R7ccuxE0,0
instant,videos,single,0DpJyq5Eob4,0
instant,videos,single,Vh2mNk6BU-U,0
instant,videos,single,V5w7-peAlOk,0
instant,videos,single,BdsQwepZ-kQ,0
instant,videos,single,8d4CXv2BOfc,0
instant,videos,single,5uZn073Ejtg,0
instant,videos,single,Vh0CIfqqvqM,0
instant,videos,single,wM_knf4afkw,0
instant,videos,single,D83LxQBwaFg,0
instant,videos,single,yS21wvWSBLE,0
instant,videos,single,1p7NmlTW5qo,0
instant,videos,single,L8S8MiPEeBg,0
instant,videos,single,oWoD-JWffQw,0
instant,videos,single,mGNCjdLgRvk,0
instant,videos,single,6v4XwGZ6GGE,0
instant,videos,single,rYIs2MJsMR8,0
instant,videos,single,TNSXqcqFIw4,0
instant,videos,single,jsyOpTVfKkI,0
instant,videos,single,wjFOlFblGZc,0
instant,videos,single,HV3YcJwGlO4,0
instant,videos,single,FhW4xJ7_v8Y,0
instant,videos,single,4H8s5XzbMDQ,0
instant,videos,single,3S9I4E6dUd8,0
instant,videos,single,WEorLQd_W3c,0
instant,videos,single,DgpEt5SPta8,0
instant,videos,single,xh-gXxH8M6k,0
instant,videos,single,WlN0HBU2G0U,0
instant,videos,single,jEFxi_fOe_A,0
instant,videos,single,NIQluE5qBwk,0
instant,videos,single,JmSjw5XSJoM,0
instant,videos,single,f8lvBqeQz7A,0
instant,videos,single,hSorlFv6fis,0
instant,videos,single,yR9WE0rtM5Y,0
instant,videos,single,r1H233Whb14,0
instant,videos,single,UlGnSFJQ-gg,0
instant,videos,single,oaUMQxgauU8,0
instant,videos,single,8akHiETfcus,0
instant,videos,single,qb3NDDPSkMs,0
instant,videos,single,4AOx2dAvTug,0
instant,videos,single,QoziVOINUb4,0
instant,videos,single,br1CmhEEAJA,0
instant,videos,single,NI5Q4mHhKew,0
instant,videos,single,reqYc72XD40,0
instant,videos,single,GOL7mo6yzX4,0
instant,videos,single,dySE4y36tn4,0
instant,videos,single,DXo1FgBNfaE,0
instant,videos,single,bTs7Wuq2UNk,0
instant,videos,single,Mj8b38BlZw0,0
instant,videos,single,nP-nMZpLM1A,0
instant,videos,single,wm_z_yj6f7g,0
instant,videos,single,yrfQoLBw_q8,0
instant,videos,single,INo8tFifHSk,0
instant,videos,single,DUCpk4vrldY,0
instant,videos,single,TBj3mRGsqo4,0
instant,videos,single,dgjZ2fHg4y4,0
instant,videos,single,tdf_uLWsfeI,0
instant,videos,single,juq5ivbAhV4,0
instant,videos,single,gWqxC1afpd4,0
instant,videos,single,AoGuUU4DYjo,0
instant,videos,single,VSfU2DFY2mM,0
instant,videos,single,xa-LZN2984s,0
instant,videos,single,q_0CLClqAvM,0
instant,videos,single,_b4I0sJidRw,0
instant,videos,single,I6Dhq4irxKo,0
instant,videos,single,h5hWcQCi9RY,0
instant,videos,single,VM41UQFFyCQ,0
instant,videos,single,A-B6FO7aXS0,0
instant,videos,single,fEHPwTOPyFs,0
instant,videos,single,vXC4QAaTgQQ,0
instant,videos,single,RO3izbn201s,0
instant,videos,single,cGah8tG7QDk,0
instant,videos,single,7tiI9k59_Z0,0
instant,videos,single,4G0-ahP6RcY,0
instant,videos,single,I61YDCwg0j0,0
instant,videos,single,n1_HeXRBTP4,0
instant,videos,single,jRGrNDV2mKc,0
instant,videos,single,v1sZhYOdEOw,0
instant,videos,single,hqDabK5kGrc,0
instant,videos,single,H1bFY-RKIGU,0
instant,videos,single,g8mzgzw5Yi8,0
instant,videos,single,fej7O-lY_qI,0
instant,videos,single,GtiH268QawM,0
instant,videos,single,wb5ePdNkXPw,0
instant,videos,single,0LWMWzzhNj0,0
instant,videos,single,834dnyKojq4,0
instant,videos,single,8aJhNfnu4do,0
instant,videos,single,m873VNiDOCY,0
instant,videos,single,xkis3H78WtM,0
instant,videos,single,nTRMK6shBdM,0
instant,videos,single,zHGF35WHgyE,0
instant,videos,single,WZ4eRCLjYUE,0
instant,videos,single,lQBYTQzKC54,0
instant,videos,single,2qM_73rz9BQ,0
instant,videos,single,uW6xcmqfiY4,0
instant,videos,single,u_btgjhfJsw,0
instant,videos,single,RUS1GXb-5DM,0
instant,videos,single,6s3cuh6q6zI,0
instant,videos,single,eO19yL0X7Ac,0
instant,videos,single,3BOXKw3zjsg,0
instant,videos,single,4oPPkKsskbQ,0
instant,videos,single,VmGDff26diQ,0
instant,videos,single,DB3NpuMtXwM,0
instant,videos,single,5V05IQLUhwE,0
instant,videos,single,13cacxk3KDA,0
instant,videos,single,YtkCXF2YCD8,0
instant,videos,single,Fjm8Lvmen48,0
instant,videos,single,E1uUq-fxjs8,0
instant,videos,single,RcGyVTAoXEU,0
instant,videos,single,ptLEEPs_3-E,0
instant,videos,single,vR1EN9utQFc,0
instant,videos,single,zzaSYvVhKL4,0
instant,videos,single,PdYcJldzOdw,0
instant,videos,single,qD0_yWgifDM,0
instant,videos,single,BrH44el1YMI,0
instant,videos,single,rW9MbYQrTUI,0
instant,videos,single,VLYaPMWwrms,0
instant,videos,single,6uMdYiIfuOU,0
instant,videos,single,IsVr5XLRE8w,0
instant,videos,single,latGUBxhS2I,0
instant,videos,single,1Ibwg9RGXL0,0
instant,videos,single,DhMn6tdjN0g,0
instant,videos,single,0ygn0tVPK2c,0
instant,videos,single,VK9aGonxJlk,0
instant,videos,single,S9Q644-1lNE,0
instant,videos,single,F4oJsxLBfGA,0
instant,videos,single,2ZEDYILbfG8,0
instant,videos,single,NIgqhU4lkgo,0
instant,videos,single,rO5Lw_eWlDM,0
instant,videos,single,N6Mh65EDvZ8,0
instant,videos,single,1Un5ofaQt04,0
instant,videos,single,yKozEv3YHcM,0
instant,videos,single,buhzEI63kWU,0
instant,videos,single,xov1j4HkAoI,0
instant,videos,single,aydz1WtzgIQ,0
instant,videos,single,pQFTE8CekME,0
instant,videos,single,YEC0ERXQT1w,0
instant,videos,single,zR49i7A2IqI,0
instant,videos,single,IPM8NbSm7qA,0
instant,videos,single,XG9re_N58ro,0
instant,videos,single,KNAZN8v1wiU,0
instant,videos,single,0gTj7800wB4,0
instant,videos,single,FPaNa15ZP3c,0
instant,videos,single,dhLEoYYERQc,0
instant,videos,single,CwmVG308-38,0
instant,videos,single,YdLE4mdrgBY,0
instant,videos,single,ujcE11hRuyA,0
instant,videos,single,mU60xZnFf_w,0
instant,videos,single,q60pYK9NqQQ,0
instant,videos,single,pvdExjBXHpw,0
instant,videos,single,OPIMBeIavnQ,0
instant,videos,single,ghmQK-L8nOI,0
instant,videos,single,XD3M5JN1uhg,0
instant,videos,single,Xw-uB0jqgtA,0
instant,videos,single,vjWSyJ_D9_4,0
instant,videos,single,eFUYoMFjtTw,0
instant,videos,single,EZySkEQqBPw,0
instant,videos,single,Ujxl70RKoD0,0
instant,videos,single,FBxI0FvWraQ,0
instant,videos,single,0kgi6f3DrgU,0
instant,videos,single,aFQVZ8Ptlo8,0
instant,videos,single,AfMJKL5uRuQ,0
instant,videos,single,Kw3hah8TaBY,0
instant,videos,single,klL3S-w6XaQ,0
instant,videos,single,H_fqOFgzaOU,0
instant,videos,single,x43LoUF7QZ8,0
instant,videos,single,OBekiQfIFOQ,0
instant,videos,single,J26kgGn5TdQ,0
instant,videos,single,C5vDUTH6R0w,0
instant,videos,single,7OpM_zKGE4o,0
instant,videos,single,oQymg_bEb-s,0
instant,videos,single,70shNreIYgg,0
instant,videos,single,GyMaZTh8x6U,0
instant,videos,single,jSS-qgg_-Q4,0
instant,videos,single,F0YNk7amavc,0
instant,videos,single,oQP09kbuqPw,0
