Crawler,Request_type,Processing_type,Content_id,Failure,Cost,Request_url
instant,get_youtube_comments,single,WLALwNXppwk,Video not found,0,https://www.googleapis.com/youtube/v3/commentThreads
instant,get_youtube_comments,single,NA0Fphx4UMg,Disabled comments,0,https://www.googleapis.com/youtube/v3/commentThreads
instant,get_youtube_comments,single,SFdeDW9m1QM,Video not found,0,https://www.googleapis.com/youtube/v3/commentThreads
instant,get_youtube_comments,single,eaN-7fBPTEM,Disabled comments,0,https://www.googleapis.com/youtube/v3/commentThreads
instant,get_youtube_comments,single,z0g1EA2fcc0,Video not found,0,https://www.googleapis.com/youtube/v3/commentThreads
instant,get_youtube_comments,single,agPR4S8PAYY,Disabled comments,0,https://www.googleapis.com/youtube/v3/commentThreads
instant,get_youtube_comments,single,RDL_PjVpVsY,Disabled comments,0,https://www.googleapis.com/youtube/v3/commentThreads
instant,get_youtube_comments,single,tCXCPpM07Ko,Disabled comments,0,https://www.googleapis.com/youtube/v3/commentThreads
instant,get_youtube_comments,single,jy88ejZrPWw,Disabled comments,0,https://www.googleapis.com/youtube/v3/commentThreads
instant,get_youtube_comments,single,9e4b2EgcSo4,Disabled comments,0,https://www.googleapis.com/youtube/v3/commentThreads
instant,get_youtube_comments,single,-eni4zyImxA,Disabled comments,0,https://www.googleapis.com/youtube/v3/commentThreads
instant,get_youtube_comments,single,apzXGEbZht0,Video not found,0,https://www.googleapis.com/youtube/v3/commentThreads
instant,get_youtube_comments,single,oUMp_fJOcLs,Disabled comments,0,https://www.googleapis.com/youtube/v3/commentThreads
instant,get_youtube_comments,single,33rfu5fTj6o,Disabled comments,0,https://www.googleapis.com/youtube/v3/commentThreads
instant,get_youtube_comments,single,al9RjK31c0o,Disabled comments,0,https://www.googleapis.com/youtube/v3/commentThreads
instant,get_youtube_comments,single,1B2ISeeaJe4,Video not found,0,https://www.googleapis.com/youtube/v3/commentThreads
instant,get_youtube_comments,single,r-u6ojIf03Q,Disabled comments,0,https://www.googleapis.com/youtube/v3/commentThreads
instant,get_youtube_comments,single,IcT_IsOcIUA,Disabled comments,0,https://www.googleapis.com/youtube/v3/commentThreads
instant,get_youtube_comments,single,Br6jgKOkBqY,Disabled comments,0,https://www.googleapis.com/youtube/v3/commentThreads
instant,get_youtube_comments,single,HSjgfto4Fe8,Disabled comments,0,https://www.googleapis.com/youtube/v3/commentThreads
instant,get_youtube_comments,single,RFM9STAYI2g,Disabled comments,0,https://www.googleapis.com/youtube/v3/commentThreads
instant,get_youtube_comments,single,srEGZRY1Fo8,Disabled comments,0,https://www.googleapis.com/youtube/v3/commentThreads
instant,get_youtube_comments,single,eU_JUIwf2EU,Disabled comments,0,https://www.googleapis.com/youtube/v3/commentThreads
instant,get_youtube_comments,single,2_jqBPrc6hk,Disabled comments,0,https://www.googleapis.com/youtube/v3/commentThreads
instant,get_youtube_comments,single,kdv_pmrb2-g,Video not found,0,https://www.googleapis.com/youtube/v3/commentThreads
